"country","points","price","province","variety"
"US",90,48,"California","Cabernet Sauvignon"
"US",85,14,"California","Merlot"
"US",87,25,"California","Cabernet Sauvignon"
"US",85,14,"New York","Chardonnay"
"Chile",92,24,"Colchagua Valley","Merlot"
"France",93,24,"Alsace","Riesling"
"Chile",86,12,"Casablanca Valley","Sauvignon Blanc"
"US",90,16,"Oregon","Riesling"
"Argentina",91,23,"Mendoza Province","Cabernet Sauvignon"
"Chile",86,14,"Casablanca Valley","Sauvignon Blanc"
"US",89,26,"Washington","Cabernet Sauvignon"
"US",88,19,"California","Sauvignon Blanc"
"France",86,NA,"Burgundy","Chardonnay"
"France",92,NA,"Burgundy","Chardonnay"
"US",93,74,"California","Chardonnay"
"US",84,23,"California","Chardonnay"
"US",87,24,"California","Chardonnay"
"US",86,18,"Washington","Cabernet Sauvignon"
"US",93,70,"California","Chardonnay"
"US",88,22,"California","Chardonnay"
"US",86,12,"Washington","Chardonnay"
"US",86,22,"California","Sauvignon Blanc"
"France",90,NA,"Burgundy","Chardonnay"
"France",91,36,"Alsace","Riesling"
"US",89,30,"California","Chardonnay"
"US",91,26,"California","Chardonnay"
"US",85,19,"New York","Cabernet Sauvignon"
"US",88,31,"Washington","Merlot"
"Chile",85,11,"Central Valley","Sauvignon Blanc"
"US",87,12,"California","Chardonnay"
"France",93,NA,"Southwest France","Merlot"
"Chile",86,11,"Limarí Valley","Sauvignon Blanc"
"US",82,18,"Virginia","Cabernet Sauvignon"
"France",90,25,"Loire Valley","Sauvignon Blanc"
"US",93,32,"California","Chardonnay"
"US",90,45,"California","Chardonnay"
"US",87,15,"New York","Riesling"
"US",95,110,"California","Cabernet Sauvignon"
"US",89,47,"California","Chardonnay"
"France",91,37,"Burgundy","Chardonnay"
"US",84,13,"California","Riesling"
"US",90,75,"California","Merlot"
"France",85,28,"Loire Valley","Sauvignon Blanc"
"France",88,54,"Burgundy","Chardonnay"
"US",88,42,"California","Chardonnay"
"US",88,19,"California","Chardonnay"
"Chile",87,17,"Limarí Valley","Chardonnay"
"US",88,36,"California","Chardonnay"
"US",82,17,"California","Sauvignon Blanc"
"France",94,235,"Burgundy","Chardonnay"
"US",87,34,"Washington","Merlot"
"US",87,23,"California","Chardonnay"
"US",93,32,"California","Chardonnay"
"US",87,38,"California","Cabernet Sauvignon"
"France",88,35,"Bordeaux","Merlot"
"Italy",86,21,"Northeastern Italy","Chardonnay"
"US",94,48,"California","Chardonnay"
"France",83,15,"Burgundy","Chardonnay"
"France",83,NA,"Burgundy","Chardonnay"
"US",86,45,"California","Cabernet Sauvignon"
"US",88,28,"California","Chardonnay"
"US",85,21,"Washington","Sauvignon Blanc"
"France",95,105,"Burgundy","Chardonnay"
"US",88,18,"Washington","Riesling"
"US",84,12,"Washington","Merlot"
"US",86,34,"California","Chardonnay"
"US",94,32,"California","Chardonnay"
"US",85,NA,"California","Cabernet Sauvignon"
"US",85,25,"California","Cabernet Sauvignon"
"US",95,20,"Washington","Riesling"
"US",86,7,"California","Merlot"
"US",84,22,"California","Sauvignon Blanc"
"France",92,29,"Loire Valley","Sauvignon Blanc"
"France",83,19,"Burgundy","Chardonnay"
"France",92,80,"Burgundy","Chardonnay"
"France",90,50,"Loire Valley","Sauvignon Blanc"
"US",92,40,"California","Chardonnay"
"France",88,13,"Alsace","Riesling"
"US",88,10,"California","Chardonnay"
"US",85,18,"New York","Riesling"
"US",94,60,"Washington","Cabernet Sauvignon"
"Argentina",89,21,"Mendoza Province","Cabernet Sauvignon"
"US",88,17,"Washington","Cabernet Sauvignon"
"France",90,NA,"Burgundy","Chardonnay"
"Argentina",84,12,"Mendoza Province","Cabernet Sauvignon"
"US",89,30,"California","Chardonnay"
"Chile",84,12,"Maipo Valley","Merlot"
"US",88,25,"California","Cabernet Sauvignon"
"US",85,34,"California","Cabernet Sauvignon"
"US",83,9,"California","Cabernet Sauvignon"
"France",86,15,"Burgundy","Chardonnay"
"US",88,30,"Washington","Cabernet Sauvignon"
"US",90,45,"California","Cabernet Sauvignon"
"France",88,25,"Alsace","Riesling"
"US",91,45,"Oregon","Chardonnay"
"US",88,36,"California","Cabernet Sauvignon"
"US",88,18,"New York","Riesling"
"Chile",84,12,"Maule Valley","Merlot"
"US",91,30,"California","Chardonnay"
"US",92,18,"California","Sauvignon Blanc"
"US",92,32,"California","Chardonnay"
"France",93,NA,"Burgundy","Chardonnay"
"France",87,10,"France Other","Chardonnay"
"US",87,13,"Washington","Chardonnay"
"US",90,90,"California","Cabernet Sauvignon"
"US",83,16,"California","Cabernet Sauvignon"
"US",87,16,"Washington","Riesling"
"US",86,15,"New York","Chardonnay"
"US",88,28,"California","Merlot"
"US",91,42,"California","Cabernet Sauvignon"
"US",85,25,"Virginia","Chardonnay"
"US",90,14,"New York","Riesling"
"US",96,400,"California","Cabernet Sauvignon"
"France",85,24,"Alsace","Riesling"
"France",93,65,"Burgundy","Chardonnay"
"US",89,37,"Washington","Chardonnay"
"US",87,50,"California","Cabernet Sauvignon"
"France",91,22,"Alsace","Riesling"
"US",89,25,"Washington","Merlot"
"US",85,14,"California","Chardonnay"
"US",86,36,"Washington","Cabernet Sauvignon"
"US",93,58,"California","Chardonnay"
"Chile",84,8,"Maule Valley","Chardonnay"
"Chile",84,12,"Limarí Valley","Sauvignon Blanc"
"US",84,40,"California","Cabernet Sauvignon"
"US",80,18,"New York","Chardonnay"
"US",88,25,"Washington","Merlot"
"US",90,75,"California","Cabernet Sauvignon"
"France",85,NA,"Burgundy","Chardonnay"
"US",83,10,"New York","Chardonnay"
"US",91,60,"California","Cabernet Sauvignon"
"US",93,75,"California","Merlot"
"US",94,100,"California","Cabernet Sauvignon"
"US",91,40,"Oregon","Chardonnay"
"US",83,30,"California","Cabernet Sauvignon"
"US",85,40,"California","Cabernet Sauvignon"
"Argentina",88,20,"Mendoza Province","Cabernet Sauvignon"
"US",94,45,"California","Chardonnay"
"US",92,35,"California","Merlot"
"US",92,70,"Oregon","Chardonnay"
"US",86,11,"California","Chardonnay"
"US",88,34,"California","Merlot"
"US",95,32,"Oregon","Riesling"
"US",90,20,"New York","Riesling"
"US",85,12,"California","Cabernet Sauvignon"
"US",93,30,"New York","Riesling"
"France",87,19,"Burgundy","Chardonnay"
"Italy",85,15,"Northeastern Italy","Sauvignon Blanc"
"Chile",92,24,"Maipo Valley","Cabernet Sauvignon"
"France",87,30,"Burgundy","Chardonnay"
"Chile",85,17,"Chile","Sauvignon Blanc"
"US",91,36,"Washington","Merlot"
"US",92,28,"California","Chardonnay"
"US",90,16,"California","Sauvignon Blanc"
"US",87,28,"Oregon","Merlot"
"France",87,41,"Burgundy","Chardonnay"
"France",94,47,"Alsace","Riesling"
"US",84,12,"California","Cabernet Sauvignon"
"US",88,30,"California","Merlot"
"France",88,NA,"Burgundy","Chardonnay"
"US",81,18,"California","Cabernet Sauvignon"
"US",86,15,"Washington","Chardonnay"
"Chile",88,12,"Colchagua Valley","Cabernet Sauvignon"
"US",90,20,"California","Chardonnay"
"France",88,62,"Burgundy","Chardonnay"
"US",86,30,"California","Chardonnay"
"US",90,80,"California","Cabernet Sauvignon"
"US",88,14,"California","Chardonnay"
"France",89,25,"Burgundy","Chardonnay"
"US",84,20,"California","Chardonnay"
"US",85,23,"Virginia","Chardonnay"
"US",84,12,"California","Chardonnay"
"US",87,19,"New York","Chardonnay"
"US",87,11,"Washington","Sauvignon Blanc"
"US",88,40,"California","Chardonnay"
"France",89,45,"Champagne","Chardonnay"
"US",87,32,"California","Cabernet Sauvignon"
"US",85,15,"Washington","Merlot"
"Italy",89,40,"Veneto","Cabernet Sauvignon"
"France",88,12,"Alsace","Riesling"
"Argentina",85,13,"Other","Cabernet Sauvignon"
"US",86,16,"Virginia","Chardonnay"
"US",87,22,"Virginia","Sauvignon Blanc"
"US",86,17,"California","Chardonnay"
"France",97,650,"Burgundy","Chardonnay"
"US",85,14,"California","Merlot"
"US",82,50,"California","Cabernet Sauvignon"
"US",96,175,"California","Cabernet Sauvignon"
"US",87,30,"California","Chardonnay"
"Argentina",86,10,"Mendoza Province","Merlot"
"US",85,13,"California","Cabernet Sauvignon"
"France",89,40,"Burgundy","Chardonnay"
"US",92,50,"California","Chardonnay"
"US",81,17,"California","Cabernet Sauvignon"
"France",94,97,"Burgundy","Chardonnay"
"US",86,15,"California","Chardonnay"
"US",86,20,"California","Sauvignon Blanc"
"US",91,44,"California","Chardonnay"
"US",87,32,"California","Chardonnay"
"US",90,65,"California","Cabernet Sauvignon"
"Chile",90,15,"Casablanca Valley","Sauvignon Blanc"
"US",92,25,"California","Chardonnay"
"US",90,25,"California","Chardonnay"
"Argentina",82,20,"Other","Cabernet Sauvignon"
"US",93,55,"California","Sauvignon Blanc"
"US",86,20,"New York","Riesling"
"Italy",84,11,"Sicily & Sardinia","Merlot"
"Chile",81,9,"Maule Valley","Sauvignon Blanc"
"US",90,200,"California","Cabernet Sauvignon"
"US",87,18,"California","Sauvignon Blanc"
"US",91,50,"California","Cabernet Sauvignon"
"US",91,40,"California","Chardonnay"
"US",92,40,"California","Chardonnay"
"US",86,27,"California","Cabernet Sauvignon"
"Chile",85,11,"Central Valley","Cabernet Sauvignon"
"US",89,8,"Washington","Riesling"
"US",85,15,"New York","Chardonnay"
"US",92,75,"Washington","Cabernet Sauvignon"
"US",87,28,"New York","Riesling"
"US",87,22,"California","Chardonnay"
"US",83,12,"New York","Chardonnay"
"US",88,26,"Oregon","Chardonnay"
"Italy",87,62,"Tuscany","Merlot"
"US",90,85,"California","Cabernet Sauvignon"
"Chile",85,10,"Cachapoal Valley","Merlot"
"France",95,72,"Alsace","Riesling"
"US",88,25,"New York","Cabernet Sauvignon"
"France",87,22,"Loire Valley","Sauvignon Blanc"
"US",86,39,"California","Chardonnay"
"Argentina",85,12,"Mendoza Province","Sauvignon Blanc"
"Chile",85,15,"Limarí Valley","Merlot"
"Chile",90,18,"Casablanca Valley","Sauvignon Blanc"
"Chile",89,19,"Leyda Valley","Sauvignon Blanc"
"US",88,24,"California","Sauvignon Blanc"
"US",86,50,"California","Cabernet Sauvignon"
"US",84,15,"California","Sauvignon Blanc"
"France",89,29,"Burgundy","Chardonnay"
"US",93,55,"Washington","Cabernet Sauvignon"
"US",85,18,"California","Cabernet Sauvignon"
"US",87,27,"Washington","Merlot"
"US",88,20,"California","Cabernet Sauvignon"
"Chile",89,15,"Colchagua Valley","Merlot"
"France",89,29,"Southwest France","Chardonnay"
"US",86,13,"Washington","Cabernet Sauvignon"
"US",90,75,"California","Cabernet Sauvignon"
"US",91,28,"Washington","Merlot"
"US",91,25,"Washington","Cabernet Sauvignon"
"US",84,28,"Oregon","Cabernet Sauvignon"
"US",89,55,"California","Cabernet Sauvignon"
"France",89,48,"Burgundy","Chardonnay"
"US",85,16,"Virginia","Chardonnay"
"US",87,36,"Washington","Cabernet Sauvignon"
"US",91,165,"California","Cabernet Sauvignon"
"US",95,55,"California","Cabernet Sauvignon"
"US",84,15,"Washington","Riesling"
"Argentina",82,18,"Mendoza Province","Cabernet Sauvignon"
"US",89,19,"California","Sauvignon Blanc"
"US",87,22,"Washington","Sauvignon Blanc"
"Chile",88,14,"Chile","Sauvignon Blanc"
"Chile",85,24,"Leyda Valley","Sauvignon Blanc"
"US",84,38,"California","Cabernet Sauvignon"
"US",94,55,"California","Chardonnay"
"US",91,75,"California","Cabernet Sauvignon"
"US",96,48,"California","Chardonnay"
"US",89,16,"California","Chardonnay"
"US",87,35,"California","Cabernet Sauvignon"
"Chile",84,7,"Colchagua Valley","Cabernet Sauvignon"
"France",90,42,"Alsace","Riesling"
"US",92,95,"California","Cabernet Sauvignon"
"US",91,75,"California","Cabernet Sauvignon"
"US",86,14,"California","Chardonnay"
"US",93,50,"California","Chardonnay"
"US",88,22,"Oregon","Chardonnay"
"US",87,32,"Washington","Cabernet Sauvignon"
"Italy",92,55,"Tuscany","Cabernet Sauvignon"
"Chile",86,13,"Maipo Valley","Cabernet Sauvignon"
"US",86,13,"Washington","Riesling"
"France",86,20,"Burgundy","Chardonnay"
"France",91,23,"Burgundy","Chardonnay"
"US",84,14,"California","Sauvignon Blanc"
"US",86,19,"Washington","Riesling"
"US",83,21,"California","Chardonnay"
"US",85,20,"Colorado","Merlot"
"US",94,175,"California","Cabernet Sauvignon"
"US",85,40,"California","Sauvignon Blanc"
"US",90,125,"California","Cabernet Sauvignon"
"US",88,40,"Washington","Merlot"
"US",91,42,"Washington","Cabernet Sauvignon"
"US",90,15,"California","Chardonnay"
"US",89,100,"California","Cabernet Sauvignon"
"US",88,15,"California","Sauvignon Blanc"
"France",89,NA,"Burgundy","Chardonnay"
"US",91,27,"California","Chardonnay"
"US",90,100,"California","Cabernet Sauvignon"
"France",98,367,"Burgundy","Chardonnay"
"Chile",85,12,"Casablanca Valley","Sauvignon Blanc"
"US",90,25,"California","Chardonnay"
"US",84,11,"California","Chardonnay"
"US",86,22,"California","Merlot"
"Chile",84,16,"Maipo Valley","Cabernet Sauvignon"
"US",90,118,"California","Cabernet Sauvignon"
"US",87,20,"Washington","Riesling"
"US",91,35,"New York","Riesling"
"US",85,80,"California","Cabernet Sauvignon"
"US",94,95,"Oregon","Chardonnay"
"US",90,18,"Washington","Merlot"
"US",87,15,"California","Chardonnay"
"US",91,75,"California","Cabernet Sauvignon"
"US",92,65,"California","Cabernet Sauvignon"
"US",89,18,"Washington","Merlot"
"US",89,30,"Washington","Merlot"
"US",91,2013,"California","Chardonnay"
"US",84,20,"California","Merlot"
"US",89,65,"California","Cabernet Sauvignon"
"US",85,35,"California","Chardonnay"
"US",86,30,"California","Riesling"
"US",85,10,"Washington","Sauvignon Blanc"
"US",82,35,"California","Merlot"
"US",90,200,"California","Cabernet Sauvignon"
"France",89,35,"Bordeaux","Merlot"
"US",85,20,"California","Merlot"
"US",87,30,"California","Merlot"
"US",89,45,"Washington","Cabernet Sauvignon"
"US",90,24,"California","Chardonnay"
"US",92,48,"California","Chardonnay"
"US",87,29,"Oregon","Chardonnay"
"US",87,16,"New York","Riesling"
"US",85,23,"New York","Cabernet Sauvignon"
"US",87,35,"Washington","Cabernet Sauvignon"
"Italy",90,400,"Tuscany","Merlot"
"Chile",84,13,"Curicó Valley","Chardonnay"
"France",89,NA,"Burgundy","Chardonnay"
"US",85,25,"America","Merlot"
"US",90,30,"California","Chardonnay"
"US",87,20,"New York","Riesling"
"US",89,39,"New York","Riesling"
"US",87,24,"California","Chardonnay"
"Argentina",86,17,"Other","Chardonnay"
"US",83,12,"Washington","Sauvignon Blanc"
"US",93,38,"California","Chardonnay"
"France",89,65,"Burgundy","Chardonnay"
"US",88,33,"Washington","Chardonnay"
"US",90,40,"Washington","Cabernet Sauvignon"
"US",83,10,"California","Chardonnay"
"US",94,105,"California","Cabernet Sauvignon"
"France",89,26,"Alsace","Riesling"
"France",87,26,"Bordeaux","Sauvignon Blanc"
"US",86,14,"California","Chardonnay"
"US",91,50,"Washington","Chardonnay"
"US",91,39,"Oregon","Chardonnay"
"US",84,58,"California","Cabernet Sauvignon"
"US",88,17,"New York","Chardonnay"
"France",91,43,"Burgundy","Chardonnay"
"US",90,42,"Oregon","Sauvignon Blanc"
"US",93,80,"California","Cabernet Sauvignon"
"US",88,22,"California","Cabernet Sauvignon"
"US",85,13,"California","Sauvignon Blanc"
"France",92,45,"Alsace","Riesling"
"US",88,45,"California","Cabernet Sauvignon"
"US",88,15,"Washington","Sauvignon Blanc"
"US",87,19,"California","Merlot"
"US",87,17,"Washington","Chardonnay"
"Italy",87,9,"Sicily & Sardinia","Merlot"
"France",90,27,"Languedoc-Roussillon","Chardonnay"
"US",90,32,"New York","Riesling"
"US",84,25,"California","Riesling"
"US",92,70,"California","Cabernet Sauvignon"
"US",86,30,"California","Cabernet Sauvignon"
"US",91,22,"California","Sauvignon Blanc"
"US",85,12,"California","Sauvignon Blanc"
"France",84,NA,"Burgundy","Chardonnay"
"US",96,72,"California","Cabernet Sauvignon"
"US",85,10,"California","Merlot"
"France",94,NA,"Burgundy","Chardonnay"
"US",87,13,"Michigan","Riesling"
"France",86,NA,"Alsace","Riesling"
"US",88,24,"New York","Merlot"
"US",94,85,"Oregon","Chardonnay"
"US",91,45,"California","Cabernet Sauvignon"
"US",90,45,"California","Chardonnay"
"France",91,30,"Alsace","Riesling"
"US",92,85,"California","Cabernet Sauvignon"
"US",91,90,"California","Cabernet Sauvignon"
"Argentina",87,11,"Mendoza Province","Cabernet Sauvignon"
"US",93,35,"California","Chardonnay"
"US",87,48,"California","Cabernet Sauvignon"
"France",87,22,"Loire Valley","Sauvignon Blanc"
"US",88,18,"Oregon","Sauvignon Blanc"
"US",94,72,"California","Cabernet Sauvignon"
"US",88,30,"Washington","Merlot"
"US",86,11,"California","Cabernet Sauvignon"
"Chile",84,8,"Central Valley","Cabernet Sauvignon"
"France",92,32,"Burgundy","Chardonnay"
"US",88,15,"California","Sauvignon Blanc"
"US",87,20,"California","Merlot"
"France",84,14,"Loire Valley","Sauvignon Blanc"
"US",86,25,"California","Merlot"
"US",83,15,"California","Chardonnay"
"US",87,26,"New York","Merlot"
"US",88,31,"Washington","Cabernet Sauvignon"
"France",88,16,"Loire Valley","Sauvignon Blanc"
"US",88,15,"Washington","Merlot"
"US",90,35,"Washington","Cabernet Sauvignon"
"US",89,30,"New York","Cabernet Sauvignon"
"US",87,12,"California","Sauvignon Blanc"
"Chile",88,33,"Casablanca Valley","Chardonnay"
"US",93,85,"California","Cabernet Sauvignon"
"US",91,25,"California","Cabernet Sauvignon"
"US",88,20,"Idaho","Riesling"
"US",93,145,"California","Cabernet Sauvignon"
"US",94,225,"California","Cabernet Sauvignon"
"US",91,85,"Washington","Cabernet Sauvignon"
"US",85,26,"California","Chardonnay"
"US",88,25,"California","Cabernet Sauvignon"
"US",90,14,"California","Sauvignon Blanc"
"US",87,10,"California","Chardonnay"
"US",90,25,"New York","Sauvignon Blanc"
"US",90,90,"California","Cabernet Sauvignon"
"US",90,46,"California","Chardonnay"
"US",89,48,"California","Cabernet Sauvignon"
"US",87,40,"California","Chardonnay"
"US",87,17,"California","Cabernet Sauvignon"
"Chile",80,15,"Maule Valley","Chardonnay"
"Italy",90,65,"Northeastern Italy","Chardonnay"
"US",84,26,"California","Sauvignon Blanc"
"US",91,120,"California","Cabernet Sauvignon"
"US",88,51,"California","Cabernet Sauvignon"
"Argentina",87,14,"Mendoza Province","Cabernet Sauvignon"
"US",85,17,"California","Cabernet Sauvignon"
"US",85,40,"California","Merlot"
"France",89,53,"Alsace","Riesling"
"US",89,36,"California","Chardonnay"
"US",87,35,"California","Cabernet Sauvignon"
"US",88,36,"California","Cabernet Sauvignon"
"France",96,450,"Burgundy","Chardonnay"
"US",92,40,"California","Chardonnay"
"Chile",83,13,"Central Valley","Sauvignon Blanc"
"US",84,34,"Washington","Cabernet Sauvignon"
"Italy",85,17,"Northeastern Italy","Chardonnay"
"France",89,22,"Burgundy","Chardonnay"
"US",87,45,"California","Cabernet Sauvignon"
"US",87,18,"California","Chardonnay"
"US",89,20,"California","Cabernet Sauvignon"
"US",85,11,"Washington","Cabernet Sauvignon"
"Argentina",86,15,"Mendoza Province","Riesling"
"Italy",88,45,"Tuscany","Cabernet Sauvignon"
"US",90,25,"California","Cabernet Sauvignon"
"US",87,11,"California","Merlot"
"US",92,19,"California","Sauvignon Blanc"
"US",82,29,"California","Cabernet Sauvignon"
"US",86,19,"California","Sauvignon Blanc"
"Chile",87,12,"Maule Valley","Sauvignon Blanc"
"US",86,69,"California","Cabernet Sauvignon"
"US",86,32,"California","Cabernet Sauvignon"
"France",85,12,"Southwest France","Sauvignon Blanc"
"US",91,20,"California","Riesling"
"US",93,105,"California","Cabernet Sauvignon"
"US",85,18,"Washington","Chardonnay"
"US",91,55,"California","Cabernet Sauvignon"
"US",83,18,"California","Merlot"
"US",89,25,"Washington","Sauvignon Blanc"
"US",84,7,"California","Cabernet Sauvignon"
"US",87,18,"New York","Chardonnay"
"France",88,40,"Burgundy","Chardonnay"
"US",82,9,"California","Chardonnay"
"US",88,65,"California","Cabernet Sauvignon"
"France",85,23,"Burgundy","Chardonnay"
"US",86,38,"California","Chardonnay"
"France",85,NA,"Burgundy","Chardonnay"
"US",91,100,"Washington","Cabernet Sauvignon"
"US",90,14,"California","Chardonnay"
"US",87,35,"California","Chardonnay"
"US",88,28,"Washington","Cabernet Sauvignon"
"US",88,75,"California","Cabernet Sauvignon"
"US",87,45,"California","Chardonnay"
"US",91,65,"California","Cabernet Sauvignon"
"Chile",86,11,"Colchagua Valley","Cabernet Sauvignon"
"US",84,70,"California","Cabernet Sauvignon"
"France",95,109,"Burgundy","Chardonnay"
"US",88,18,"Washington","Sauvignon Blanc"
"US",88,20,"Washington","Chardonnay"
"France",90,60,"Burgundy","Chardonnay"
"US",92,65,"Washington","Cabernet Sauvignon"
"US",88,18,"California","Chardonnay"
"France",88,28,"Burgundy","Chardonnay"
"US",87,15,"Washington","Chardonnay"
"France",98,520,"Champagne","Chardonnay"
"France",85,20,"Loire Valley","Sauvignon Blanc"
"US",88,40,"California","Cabernet Sauvignon"
"US",82,20,"California","Sauvignon Blanc"
"US",93,27,"Oregon","Chardonnay"
"France",92,36,"Alsace","Riesling"
"US",90,22,"California","Chardonnay"
"Argentina",86,20,"Mendoza Province","Cabernet Sauvignon"
"US",86,28,"Oregon","Merlot"
"Argentina",86,20,"Mendoza Province","Merlot"
"Chile",86,20,"Casablanca Valley","Chardonnay"
"Argentina",90,33,"Mendoza Province","Chardonnay"
"US",89,20,"California","Chardonnay"
"US",89,20,"Oregon","Riesling"
"Chile",84,8,"Central Valley","Merlot"
"US",89,28,"California","Chardonnay"
"US",92,40,"California","Chardonnay"
"US",86,8,"Washington","Riesling"
"Chile",83,12,"Curicó Valley","Chardonnay"
"US",90,20,"California","Cabernet Sauvignon"
"US",87,22,"California","Sauvignon Blanc"
"US",88,12,"California","Sauvignon Blanc"
"US",88,20,"California","Chardonnay"
"US",89,24,"California","Chardonnay"
"Chile",87,8,"Lontué Valley","Cabernet Sauvignon"
"Argentina",90,25,"Mendoza Province","Cabernet Sauvignon"
"US",86,14,"Michigan","Riesling"
"Argentina",82,15,"Mendoza Province","Sauvignon Blanc"
"France",90,NA,"Burgundy","Chardonnay"
"US",87,50,"California","Cabernet Sauvignon"
"US",96,85,"Washington","Cabernet Sauvignon"
"US",87,34,"California","Merlot"
"Italy",93,50,"Tuscany","Cabernet Sauvignon"
"US",90,55,"Washington","Cabernet Sauvignon"
"US",89,25,"Oregon","Chardonnay"
"US",84,35,"California","Sauvignon Blanc"
"US",87,19,"Washington","Cabernet Sauvignon"
"US",87,13,"New York","Riesling"
"US",88,25,"California","Merlot"
"Italy",94,350,"Tuscany","Merlot"
"US",90,15,"California","Sauvignon Blanc"
"US",90,60,"Washington","Cabernet Sauvignon"
"US",88,28,"California","Sauvignon Blanc"
"US",88,19,"California","Chardonnay"
"US",82,8,"California","Merlot"
"US",92,32,"California","Chardonnay"
"France",88,19,"Burgundy","Chardonnay"
"US",87,12,"California","Chardonnay"
"US",86,20,"California","Sauvignon Blanc"
"US",85,12,"Washington","Merlot"
"France",88,40,"Burgundy","Chardonnay"
"France",86,30,"Burgundy","Chardonnay"
"US",84,20,"New York","Cabernet Sauvignon"
"US",86,15,"California","Merlot"
"US",85,13,"California","Cabernet Sauvignon"
"US",84,14,"California","Merlot"
"US",87,15,"California","Sauvignon Blanc"
"US",88,25,"California","Chardonnay"
"US",87,12,"New York","Riesling"
"Chile",93,35,"Maipo Valley","Cabernet Sauvignon"
"France",88,28,"Alsace","Riesling"
"US",84,15,"California","Chardonnay"
"US",82,13,"California","Merlot"
"US",87,15,"California","Chardonnay"
"France",92,29,"Loire Valley","Sauvignon Blanc"
"Argentina",87,45,"Mendoza Province","Chardonnay"
"US",95,60,"California","Chardonnay"
"US",89,21,"New York","Chardonnay"
"US",87,60,"California","Cabernet Sauvignon"
"US",86,26,"California","Cabernet Sauvignon"
"US",92,50,"California","Chardonnay"
"Argentina",88,19,"Mendoza Province","Cabernet Sauvignon"
"France",92,48,"Burgundy","Chardonnay"
"US",93,27,"California","Cabernet Sauvignon"
"Argentina",82,10,"Mendoza Province","Chardonnay"
"US",85,45,"California","Cabernet Sauvignon"
"Chile",88,15,"Maipo Valley","Cabernet Sauvignon"
"US",85,11,"California","Chardonnay"
"US",85,34,"Oregon","Merlot"
"France",88,33,"Loire Valley","Sauvignon Blanc"
"US",91,75,"California","Cabernet Sauvignon"
"US",91,29,"California","Chardonnay"
"US",91,40,"Washington","Cabernet Sauvignon"
"US",93,100,"California","Cabernet Sauvignon"
"US",82,8,"California","Merlot"
"US",94,45,"California","Chardonnay"
"France",90,20,"Loire Valley","Sauvignon Blanc"
"US",90,59,"California","Cabernet Sauvignon"
"France",86,25,"Burgundy","Chardonnay"
"US",86,28,"California","Merlot"
"US",88,35,"California","Chardonnay"
"US",87,26,"California","Chardonnay"
"US",83,20,"California","Chardonnay"
"US",89,28,"California","Chardonnay"
"US",90,18,"California","Sauvignon Blanc"
"US",86,18,"New York","Riesling"
"US",86,20,"Idaho","Merlot"
"Argentina",86,9,"Mendoza Province","Sauvignon Blanc"
"US",85,18,"California","Cabernet Sauvignon"
"Chile",88,30,"Leyda Valley","Chardonnay"
"France",92,NA,"Burgundy","Chardonnay"
"US",87,20,"California","Chardonnay"
"US",90,16,"California","Chardonnay"
"US",88,115,"California","Cabernet Sauvignon"
"US",91,50,"California","Chardonnay"
"France",89,32,"Burgundy","Chardonnay"
"US",85,38,"California","Chardonnay"
"Chile",90,40,"Maipo Valley","Cabernet Sauvignon"
"Chile",86,19,"Limarí Valley","Chardonnay"
"US",86,16,"Washington","Cabernet Sauvignon"
"US",88,21,"California","Cabernet Sauvignon"
"US",87,54,"California","Cabernet Sauvignon"
"US",88,30,"California","Sauvignon Blanc"
"US",90,38,"California","Chardonnay"
"Argentina",86,19,"Mendoza Province","Cabernet Sauvignon"
"US",87,28,"Oregon","Riesling"
"Chile",87,20,"Maule Valley","Cabernet Sauvignon"
"US",88,40,"California","Cabernet Sauvignon"
"US",89,28,"New York","Merlot"
"US",90,40,"California","Chardonnay"
"US",87,10,"California","Merlot"
"France",86,NA,"Loire Valley","Sauvignon Blanc"
"US",87,24,"Oregon","Riesling"
"US",89,23,"California","Cabernet Sauvignon"
"US",93,55,"California","Chardonnay"
"France",92,78,"Champagne","Chardonnay"
"US",90,65,"California","Cabernet Sauvignon"
"US",93,50,"California","Chardonnay"
"US",84,12,"Washington","Sauvignon Blanc"
"US",89,35,"California","Cabernet Sauvignon"
"US",84,65,"California","Cabernet Sauvignon"
"US",89,49,"California","Sauvignon Blanc"
"US",85,24,"Oregon","Cabernet Sauvignon"
"France",90,59,"Burgundy","Chardonnay"
"US",85,20,"California","Chardonnay"
"US",87,15,"New York","Riesling"
"US",90,38,"California","Cabernet Sauvignon"
"US",90,12,"Washington","Cabernet Sauvignon"
"US",85,22,"California","Sauvignon Blanc"
"Chile",86,10,"Maule Valley","Merlot"
"US",94,60,"California","Chardonnay"
"France",92,30,"Loire Valley","Sauvignon Blanc"
"US",92,55,"California","Chardonnay"
"US",90,17,"California","Sauvignon Blanc"
"US",88,45,"Washington","Cabernet Sauvignon"
"US",87,15,"California","Chardonnay"
"US",84,29,"Virginia","Chardonnay"
"US",90,66,"California","Chardonnay"
"Chile",86,15,"Colchagua Valley","Cabernet Sauvignon"
"US",95,26,"California","Chardonnay"
"US",83,10,"Oregon","Chardonnay"
"US",94,100,"California","Cabernet Sauvignon"
"France",93,70,"Burgundy","Chardonnay"
"US",84,35,"California","Chardonnay"
"Chile",88,13,"Colchagua Valley","Cabernet Sauvignon"
"France",91,NA,"Burgundy","Chardonnay"
